ID,Default_Predicted,Default_Probability
12260886,0,0.0455
12276832,0,0.0232
12221075,0,0.0326
12248313,0,0.0322
12270444,0,0.1398
12200993,0,0.0348
12243202,0,0.04
12268898,0,0.0568
12250094,0,0.0335
12258601,0,0.0324
12261792,0,0.0236
12201738,0,0.0486
12201444,0,0.0502
12246040,0,0.0973
12276351,0,0.0224
12224845,0,0.0716
12250873,0,0.1612
12255938,0,0.4096
12270754,0,0.0419
12261315,0,0.1267
12226331,0,0.0448
12254636,0,0.0364
12209428,1,0.5578
12206567,1,0.6013
12247049,0,0.0744
12230888,0,0.0408
12204953,0,0.0209
12270586,0,0.0334
12247111,0,0.1511
12269887,0,0.0334
12233425,0,0.0663
12269543,0,0.0275
12216983,0,0.1129
12226707,0,0.0585
12212144,0,0.0532
12236316,0,0.0222
12250936,0,0.0461
12203753,0,0.0666
12231079,0,0.0417
12242110,0,0.057
12251705,0,0.0351
12224903,0,0.0474
12232997,0,0.0865
12223846,1,0.6899
12225197,0,0.0725
12214580,0,0.0479
12228711,0,0.096
12233334,0,0.037
12241265,0,0.0355
12240341,0,0.0174
12239436,0,0.0355
12251643,0,0.0329
12210985,0,0.0389
12257900,0,0.0263
12245489,0,0.0309
12272603,0,0.0244
12233550,0,0.0198
12219202,1,0.5824
12225946,0,0.143
12226392,0,0.071
12200044,0,0.098
12241586,0,0.1327
12280368,0,0.0165
12265899,0,0.0107
12245792,0,0.1684
12209703,0,0.043
12203194,0,0.0278
12239739,0,0.0763
12270532,0,0.0293
12265484,0,0.0568
12246650,0,0.0629
12206284,0,0.0591
12246453,0,0.0505
12270945,1,0.5887
12228639,0,0.0741
12207208,0,0.0263
12250322,0,0.0384
12272541,0,0.032
12232991,0,0.0267
12246968,0,0.1109
12226063,0,0.0367
12205671,0,0.0419
12246844,0,0.0321
12248618,0,0.2068
12226222,0,0.0407
12226689,0,0.1241
12248511,0,0.0991
12208684,0,0.0481
12273924,0,0.4241
12224919,0,0.0149
12259077,0,0.0403
12262389,0,0.1134
12225136,0,0.0218
12250644,0,0.0979
12207864,0,0.0231
12228574,0,0.0917
12213907,0,0.0174
12266773,0,0.0318
12270963,0,0.0315
12205323,0,0.0705
12203714,0,0.0406
12207112,0,0.0584
12218989,0,0.0462
12236620,0,0.0821
12264176,0,0.057
12221679,0,0.0816
12210501,0,0.0263
12202867,0,0.0528
12256947,0,0.018
12243145,0,0.0301
12270103,0,0.0583
12204894,0,0.0337
12260790,0,0.0333
12247656,0,0.0461
12277644,0,0.0584
12267682,0,0.0335
12250965,0,0.0722
12229666,0,0.0518
12271150,0,0.2762
12255955,0,0.481
12250754,0,0.04
12238406,0,0.0504
12223911,0,0.0392
12233762,0,0.034
12278420,0,0.2211
12210018,0,0.0191
12228458,0,0.0339
12258329,0,0.0367
12264204,0,0.0758
12216894,0,0.0454
12239589,0,0.0174
12206570,0,0.1191
12203867,0,0.0625
12265591,0,0.1807
12249185,0,0.0263
12215904,0,0.019
12236074,0,0.0535
12203855,0,0.0241
12218799,0,0.0213
12226531,0,0.0944
12251387,0,0.0787
12263155,0,0.0459
12270795,0,0.0468
12249588,0,0.0472
12274131,0,0.0314
12267252,0,0.0227
12222828,0,0.0217
12267223,0,0.0362
12252425,0,0.4345
12245565,0,0.0259
12251163,0,0.0904
12239167,0,0.0362
12250883,0,0.0349
12277869,0,0.0492
12265247,0,0.0205
12231791,0,0.3926
12266385,0,0.0286
12271127,0,0.0718
12261293,0,0.2513
12210457,0,0.0249
12228291,0,0.195
12221148,0,0.034
12212340,0,0.1054
12266521,0,0.038
12212107,0,0.0282
12224380,0,0.0652
12200095,0,0.1048
12241783,0,0.0796
12212211,0,0.0417
12253374,0,0.0685
12246641,0,0.0409
12210832,0,0.0197
12259467,0,0.0445
12255221,0,0.053
12269188,0,0.0351
12274161,0,0.0254
12239050,0,0.0523
12265895,0,0.0464
12221041,0,0.1009
12279936,0,0.0627
12242836,0,0.0735
12253724,0,0.036
12257076,0,0.0632
12226015,0,0.0342
12204839,0,0.0139
12262002,0,0.0207
12228938,0,0.0686
12222102,0,0.0325
12242386,0,0.0628
12248849,0,0.0324
12251709,0,0.0162
12264963,0,0.0166
12258061,0,0.0505
12232302,0,0.0656
12237828,0,0.1043
12248299,0,0.0284
12209536,0,0.0849
12279684,0,0.0201
12221355,0,0.0246
12200085,0,0.0354
12270395,0,0.0331
12257316,0,0.0273
12209382,0,0.0107
12224165,0,0.0253
12206338,0,0.0624
12253833,0,0.1182
12243087,0,0.0271
12254149,0,0.0817
12201867,0,0.0627
12241395,0,0.056
12214064,0,0.0537
12217543,0,0.1677
12263318,0,0.0254
12274235,0,0.0433
12204297,0,0.0399
12252696,0,0.027
12256836,0,0.0164
12237638,0,0.1143
12245206,0,0.0572
12250851,0,0.0428
12273309,0,0.0367
12256664,0,0.0447
12229632,0,0.0639
12264087,0,0.1039
12256043,0,0.0754
12217505,0,0.0156
12245952,0,0.0376
12211215,0,0.0655
12280153,0,0.0343
12279395,0,0.0416
12209789,0,0.0534
12210997,0,0.0412
12270086,0,0.012
12257513,0,0.0404
12228744,1,0.789
12276843,0,0.0464
12272465,0,0.0649
12221112,0,0.0271
12213522,0,0.0223
12216543,1,0.6168
12272056,0,0.0283
12221787,0,0.0262
12248923,0,0.1275
12238279,0,0.028
12268829,0,0.0223
12204308,0,0.0296
12200153,0,0.0219
12228407,0,0.0464
12200205,1,0.8505
12226184,0,0.0198
12243659,0,0.0994
12258393,0,0.4881
12236265,0,0.0852
12237105,0,0.0162
12266783,0,0.1075
12240292,0,0.4737
12270561,1,0.7821
12226702,0,0.4322
12246393,0,0.0635
12268724,0,0.0207
12275343,0,0.0243
12224028,0,0.1062
12242240,0,0.0714
12264064,0,0.0246
12273230,0,0.0342
12235107,0,0.0452
12252219,0,0.1206
12259899,0,0.0924
12276191,0,0.0158
12249241,0,0.0321
12273170,0,0.2145
12245442,0,0.0265
12279689,0,0.0333
12220762,0,0.0186
12264945,0,0.0367
12240423,0,0.0216
12222289,0,0.0321
12260876,0,0.0713
12217982,0,0.0302
12232109,0,0.0303
12246463,0,0.0217
12276020,0,0.0439
12260756,0,0.1409
12212758,0,0.1132
12249440,0,0.0242
12227095,0,0.0403
12243806,0,0.0369
12236381,0,0.0362
12202729,0,0.1052
12248578,0,0.0368
12200854,0,0.0511
12254346,0,0.1425
12239318,0,0.0406
12213992,0,0.0343
12250309,0,0.1063
12230488,0,0.0288
12217817,0,0.0142
12206360,0,0.0585
12242002,0,0.0407
12258312,0,0.1082
12244472,0,0.0722
12258779,0,0.0793
12200897,0,0.1244
12208343,0,0.0373
12238127,0,0.0399
12214572,0,0.0331
12278103,0,0.0279
12278503,0,0.2116
12255339,0,0.0655
12238150,0,0.0183
12258749,0,0.0583
12206838,0,0.0825
12274956,0,0.0917
12218590,0,0.0729
12218924,0,0.0699
12273016,0,0.0205
12246521,0,0.0942
12204021,0,0.0293
12275785,0,0.0488
12214649,0,0.0782
12219421,0,0.0358
12251886,0,0.0646
12207946,0,0.1057
12274909,0,0.0681
12201439,0,0.1611
12218727,0,0.435
12204847,0,0.033
12215794,0,0.0565
12230094,0,0.0387
12240890,0,0.086
12202884,1,0.6677
12260134,0,0.0238
12249007,0,0.0505
12253572,0,0.0735
12232070,0,0.0655
12228265,0,0.0681
12227484,0,0.0818
12262206,0,0.0563
12211860,0,0.118
12269240,0,0.0449
12246719,0,0.0239
12275506,0,0.0321
12201788,0,0.0399
12209158,0,0.028
12266866,0,0.0457
12228312,0,0.1044
12224040,0,0.0226
12236178,0,0.1326
12235208,0,0.0362
12201809,0,0.0372
12251254,0,0.0382
12236578,0,0.0813
12236201,0,0.083
12270526,0,0.0261
12236171,0,0.0461
12201818,0,0.0417
12211009,0,0.0784
12271241,0,0.1311
12276090,0,0.0984
12273745,0,0.0888
12205779,0,0.11
12260596,0,0.0642
12252972,0,0.0521
12256645,0,0.0228
12272903,0,0.0216
12237732,0,0.0296
12213209,0,0.086
12271974,0,0.0447
12212323,0,0.0255
12280465,0,0.0985
12254195,0,0.0146
12245414,0,0.0517
12268687,0,0.0593
12240881,0,0.0771
12207645,0,0.0174
12271783,0,0.1458
12249298,0,0.0241
12231954,0,0.0737
12236371,0,0.067
12263649,0,0.2269
12251224,0,0.0437
12210044,0,0.03
12210536,0,0.0389
12236045,0,0.0797
12211795,0,0.0279
12273656,0,0.0692
12228008,0,0.0281
12206336,0,0.0685
12212821,0,0.0879
12231223,0,0.1203
12235181,0,0.0383
12206367,0,0.0463
12217597,0,0.0206
12205149,0,0.128
12231923,0,0.0261
12237155,0,0.0185
12236425,0,0.0522
12221494,0,0.0724
12231075,0,0.0729
12225485,0,0.35
12251594,1,0.762
12233188,0,0.0873
12256892,0,0.0244
12244326,0,0.071
12238730,0,0.0572
12216501,0,0.0322
12228851,0,0.0684
12210667,0,0.0464
12248843,0,0.0377
12270909,0,0.0293
12221669,0,0.0448
12228387,0,0.0471
12224864,0,0.0591
12204175,0,0.0362
12277690,0,0.0351
12280285,0,0.0451
12245183,0,0.0231
12225332,0,0.0179
12262287,0,0.0748
12204636,0,0.049
12203030,0,0.0245
12221773,1,0.5328
12270357,0,0.0178
12218700,0,0.0314
12258785,0,0.0885
12266137,0,0.2261
12202896,0,0.0396
12259995,0,0.0549
12205383,0,0.0366
12213986,0,0.0392
12201461,1,0.5723
12266607,0,0.0979
12266388,0,0.0592
12276274,0,0.0608
12202036,0,0.0534
12211596,0,0.0401
12265212,0,0.039
12245748,0,0.1086
12253836,0,0.0154
12234890,0,0.0485
12240962,0,0.0347
12271984,0,0.018
12262275,0,0.2783
12224358,0,0.0644
12230506,0,0.0547
12245773,0,0.0268
12253862,0,0.093
12241213,0,0.0361
12257247,0,0.0162
12279237,0,0.0259
12270050,0,0.034
12241701,0,0.0336
12211158,0,0.046
12237240,0,0.0337
12209581,0,0.0597
12259684,0,0.0472
12269404,0,0.1963
12208165,0,0.103
12212412,0,0.1858
12248591,0,0.0377
12278557,1,0.741
12226308,0,0.0642
12215061,0,0.0215
12277412,0,0.0408
12250857,0,0.05
12265539,0,0.0535
12247569,0,0.0315
12228953,0,0.0836
12201214,0,0.0732
12254968,0,0.0517
12262082,0,0.0089
12219750,0,0.0163
12229959,0,0.0792
12203796,0,0.0483
12203716,0,0.0497
12229656,0,0.0286
12269110,0,0.0437
12248816,0,0.05
12271382,0,0.0559
12244671,0,0.022
12230198,0,0.0416
12265589,0,0.0633
12219251,0,0.0445
12240212,0,0.0533
12234400,0,0.0197
12265742,0,0.0314
12246575,0,0.099
12258692,0,0.0183
12256220,0,0.0474
12210564,0,0.0524
12249127,0,0.0651
12241570,0,0.0572
12275412,0,0.0887
12278578,0,0.1231
12254348,0,0.0175
12249271,0,0.0589
12207875,0,0.0396
12244772,0,0.0194
12254663,0,0.0332
12278553,0,0.026
12250680,0,0.0402
12260913,0,0.0324
12227017,1,0.5597
12224663,0,0.04
12213857,0,0.0605
12228217,0,0.02
12264091,0,0.0597
12258951,0,0.0172
12215477,0,0.0322
12273449,0,0.0574
12236228,0,0.2069
12241105,0,0.0214
12251618,0,0.0393
12219656,0,0.0241
12278595,0,0.0377
12201072,0,0.0325
12221361,0,0.0585
12276123,0,0.0132
12257778,0,0.0181
12218830,0,0.0408
12257661,0,0.0767
12240257,0,0.0524
12264538,0,0.0513
12226794,0,0.0621
12228440,0,0.0339
12252867,0,0.0188
12246713,0,0.0856
12265952,0,0.0294
12228150,0,0.0249
12232518,0,0.0472
12259911,0,0.019
12245084,0,0.0739
12263790,0,0.0356
12262162,0,0.0154
12249357,0,0.0476
12238711,0,0.0555
12223962,0,0.0245
12236301,0,0.0619
12242619,0,0.0351
12257557,0,0.0235
12205165,0,0.022
12225689,0,0.0193
12262089,0,0.0419
12203177,0,0.0333
12203193,0,0.0232
12269380,0,0.0716
12270359,0,0.0189
12237690,0,0.0879
12234702,0,0.039
12270116,0,0.0663
12201764,0,0.0321
12216737,0,0.032
12239482,0,0.0255
12244405,0,0.0802
12222347,0,0.0663
12275808,0,0.0305
12219490,0,0.0487
12266841,0,0.0465
12265913,0,0.0397
12222331,0,0.0495
12266867,0,0.0217
12203473,0,0.1126
12203844,0,0.0466
12250445,0,0.0355
12227500,0,0.0353
12273232,0,0.0221
12244050,0,0.0513
12263471,0,0.0401
12208861,0,0.0661
12212125,0,0.0456
12273261,0,0.0302
12245974,0,0.0664
12240173,0,0.0335
12252070,0,0.0868
12264693,0,0.0495
12253040,0,0.033
12274013,0,0.0404
12224531,0,0.0588
12263462,0,0.0385
12276395,0,0.0351
12216140,0,0.0343
12271890,0,0.074
12200623,0,0.0178
12232700,0,0.0329
12257952,0,0.1158
12212740,0,0.0343
12241471,0,0.026
12231377,0,0.0438
12211143,0,0.2504
12236417,0,0.0198
12232904,0,0.2009
12204352,0,0.0482
12261574,0,0.0927
12241755,0,0.0289
12274093,0,0.0313
12219168,0,0.0682
12225307,0,0.0462
12249277,0,0.0306
12215796,0,0.074
12246695,0,0.0392
12236520,0,0.0166
12247612,0,0.039
12223503,0,0.0917
12274355,0,0.0495
12201457,0,0.036
12272577,0,0.0311
12277293,0,0.0296
12231586,1,0.7115
12215785,0,0.0424
12277192,0,0.0413
12221957,0,0.1232
12264052,0,0.074
12229714,0,0.0219
12222070,0,0.0221
12221885,0,0.2068
12248469,0,0.22
12265524,0,0.0304
12248966,0,0.053
12213635,0,0.0707
12267726,0,0.0684
12242538,0,0.0243
12267733,0,0.0511
12265414,0,0.0508
12254295,0,0.108
12256558,0,0.0642
12218615,0,0.2155
12274105,0,0.0654
12206801,0,0.0281
12257977,0,0.2494
12275449,0,0.02
12202561,0,0.0325
12264727,0,0.0181
12204177,0,0.0258
12200668,0,0.058
12202571,0,0.1226
12277587,0,0.0467
12213016,0,0.0755
12249718,0,0.0815
12265699,0,0.0341
12253570,0,0.0191
12214973,0,0.0378
12219167,0,0.0736
12214526,0,0.0349
12219044,0,0.0921
12223151,0,0.0387
12246227,0,0.1491
12235497,0,0.0623
12272676,0,0.0381
12274699,0,0.0342
12219462,0,0.0418
12253853,0,0.1544
12257520,0,0.0974
12212878,0,0.0287
12215986,0,0.0257
12278445,0,0.0469
12248405,0,0.0342
12241997,0,0.0251
12276851,0,0.0244
12236009,0,0.0425
12227226,0,0.0608
12259697,0,0.0661
12230275,0,0.0401
12215915,0,0.0365
12270303,0,0.1082
12204003,1,0.6047
12266992,0,0.0818
12200050,0,0.0311
12267139,0,0.0701
12226922,0,0.0264
12238344,0,0.0326
12209723,0,0.058
12211842,0,0.0928
12251000,0,0.0655
12253588,0,0.0316
12202221,0,0.0434
12267483,0,0.0552
12262555,0,0.0572
12262704,0,0.0271
12229172,0,0.0349
12261102,0,0.0374
12271045,0,0.037
12214976,0,0.0498
12218798,0,0.0535
12234573,0,0.0394
12213622,0,0.0453
12203212,0,0.0491
12275868,0,0.1197
12255195,0,0.1138
12235580,0,0.0812
12221558,0,0.0329
12202162,0,0.0249
12236192,0,0.0351
12251102,0,0.057
12258443,0,0.0721
12279626,0,0.0369
12257674,0,0.0568
12210362,0,0.0539
12219484,0,0.1978
12269801,0,0.0545
12243586,0,0.0594
12226710,0,0.0372
12254315,0,0.026
12237118,0,0.0621
12275465,0,0.0304
12217475,0,0.0862
12264025,0,0.0278
12257546,0,0.0469
12213566,0,0.0554
12233056,0,0.0676
12255469,0,0.064
12267428,0,0.0221
12220471,0,0.0637
12266506,0,0.0821
12236482,0,0.0189
12247660,0,0.0283
12209341,0,0.0719
12203917,0,0.0981
12204790,0,0.0436
12263705,0,0.0354
12225910,0,0.0253
12251522,0,0.0253
12257852,0,0.4279
12252902,0,0.1088
12252517,0,0.0603
12255840,0,0.0623
12218668,0,0.4181
12212296,0,0.0339
12261215,0,0.0319
12277079,0,0.0363
12217018,0,0.0514
12207027,0,0.0548
12274853,0,0.0317
12235522,0,0.017
12231540,0,0.0198
12214278,0,0.0846
12260011,0,0.0575
12267927,0,0.0588
12260303,0,0.0804
12265956,0,0.0332
12262622,0,0.032
12236130,1,0.7027
12212108,0,0.0831
12207806,0,0.2053
12247382,0,0.0421
12266628,0,0.0313
12229819,0,0.015
12204884,0,0.0963
12259348,0,0.0264
12224062,0,0.0167
12247959,0,0.0222
12220767,0,0.0354
12260933,0,0.0585
12232036,0,0.0845
12207031,0,0.0413
12237910,0,0.0435
12208604,0,0.222
12214415,0,0.477
12226645,0,0.0418
12264931,0,0.0137
12280801,0,0.0479
12239060,0,0.027
12263041,0,0.0984
12216598,0,0.0783
12204672,0,0.0183
12265953,0,0.3652
12251628,0,0.0307
12212105,0,0.0939
12267283,0,0.0126
12240450,0,0.0479
12242551,0,0.0116
12240589,0,0.0478
12259159,0,0.0262
12249490,0,0.0346
12272571,0,0.0621
12273030,0,0.2605
12209104,0,0.021
12264626,0,0.0442
12207163,0,0.0869
12263700,0,0.0922
12279078,0,0.035
12227817,0,0.1032
12262231,0,0.0297
12223253,0,0.0297
12271903,0,0.0718
12229213,0,0.0314
12275269,0,0.0205
12217896,0,0.0514
12215307,0,0.0652
12269985,0,0.0299
12203895,0,0.0588
12238346,0,0.0719
12242098,0,0.0371
12228637,0,0.0145
12259892,0,0.0496
12224828,0,0.0283
12231934,0,0.0258
12207411,0,0.0546
12251444,0,0.0297
12271850,1,0.7499
12236829,0,0.3204
12246697,0,0.0547
12211120,0,0.0371
12201031,0,0.031
12244240,0,0.0331
12277494,0,0.0751
12273239,1,0.5796
12268991,0,0.0914
12222610,0,0.0686
12233925,0,0.0615
12215755,0,0.1221
12271501,1,0.6081
12227067,0,0.0305
12273386,0,0.0324
12232372,0,0.0368
12261292,0,0.0663
12200449,0,0.0156
12201770,0,0.027
12224930,0,0.0301
12213108,0,0.086
12234781,1,0.5714
12209139,0,0.0285
12280469,0,0.0345
12246559,0,0.0318
12214220,0,0.038
12272768,0,0.0455
12255598,0,0.0932
12225626,0,0.0292
12255734,0,0.0107
12269773,0,0.0317
12217322,0,0.0807
12246336,0,0.0398
12204338,0,0.0306
12211685,0,0.0343
12267296,0,0.0641
12207587,0,0.037
12233176,0,0.0224
12206995,0,0.0536
12209700,0,0.0771
12229081,0,0.2863
12215416,0,0.0569
12275229,0,0.0266
12252865,0,0.1563
12280088,0,0.0896
12220116,0,0.0352
12227249,0,0.0206
12258261,0,0.0249
12235000,0,0.03
12238175,0,0.0133
12254894,0,0.0615
12215899,0,0.0519
12210305,0,0.0522
12272384,0,0.074
12234837,0,0.0497
12212492,0,0.0818
12248380,0,0.0368
12250070,0,0.0379
12218048,0,0.0305
12278851,0,0.0406
12209496,0,0.0155
12203554,0,0.1099
12271799,0,0.0845
12200245,0,0.053
12204776,0,0.0161
12269359,0,0.0405
12257998,0,0.0223
12214825,0,0.0417
12223757,0,0.0578
12218277,0,0.0317
12249432,0,0.0448
12200136,0,0.0378
12266367,0,0.0386
12200034,0,0.0349
12262628,1,0.6997
12238407,0,0.0323
12207967,0,0.0157
12243245,0,0.0555
12231547,0,0.2016
12279044,0,0.0271
12200278,0,0.0378
12267190,0,0.0373
12251811,0,0.0175
12221095,0,0.0237
12212719,0,0.0267
12270069,0,0.046
12275701,0,0.0771
12273684,0,0.0221
12207367,0,0.0305
12275369,0,0.1017
12223180,0,0.0333
12250899,0,0.0233
12227137,0,0.0465
12211606,0,0.0364
12280409,0,0.0331
12236538,0,0.057
12212238,0,0.0393
12204786,0,0.1016
12205858,0,0.0327
12263170,0,0.0592
12224126,0,0.1306
12243443,0,0.0468
12206173,0,0.0157
12259626,0,0.0331
12278477,0,0.0301
12231340,0,0.058
12266049,0,0.0124
12223540,0,0.0414
12263759,0,0.0521
12261473,0,0.0363
12244908,0,0.012
12250869,0,0.0418
12216481,0,0.2174
12201534,0,0.0137
12206333,0,0.0325
12226291,0,0.0375
12266429,0,0.0237
12264571,0,0.1417
12276084,0,0.0191
12207969,0,0.0655
12254947,0,0.0568
12217501,0,0.0881
12202929,0,0.0769
12242920,0,0.0366
12262129,0,0.0308
12231488,0,0.0371
12267835,0,0.028
12218968,0,0.0568
12274044,0,0.0701
12267279,0,0.0448
12233625,0,0.094
12209798,0,0.0511
12209071,0,0.0423
12208042,0,0.0472
12212366,0,0.0226
12216174,0,0.0225
12248258,0,0.0521
12255982,0,0.0136
12268107,0,0.0369
12246008,0,0.0264
12279564,0,0.0833
12204507,0,0.1757
12232369,0,0.0274
12243963,0,0.0582
12218062,0,0.1629
12222876,0,0.0512
12239619,0,0.0271
12237209,0,0.0459
12203704,0,0.022
12227113,0,0.0644
12232528,0,0.0533
12268255,0,0.053
12212026,0,0.0623
12274571,0,0.0399
12277467,0,0.0332
12231692,0,0.0225
12223430,0,0.0295
12238198,0,0.2372
12229978,0,0.0546
12213131,0,0.0333
12225032,0,0.0266
12238697,0,0.0643
12272026,0,0.0174
12230281,0,0.0223
12228910,0,0.1287
12259879,0,0.0341
12254305,0,0.0233
12251619,0,0.0238
12226505,0,0.1896
12205622,0,0.0386
12203812,0,0.0364
12269065,0,0.0328
12234425,0,0.0683
12234292,0,0.0285
12208296,0,0.0601
12279901,0,0.0435
12260493,0,0.0931
12200840,0,0.0171
12210041,0,0.0832
12206312,0,0.0528
12227658,0,0.0521
12210221,0,0.0994
12207523,0,0.0332
12224124,0,0.0581
12241900,0,0.0339
12244981,0,0.0468
12247518,0,0.0262
12229286,0,0.0208
12212809,0,0.0328
12274666,0,0.0185
12240018,0,0.106
12261530,0,0.0704
12235334,0,0.0693
12270501,0,0.0417
12265510,0,0.1082
12254082,0,0.0337
12208107,0,0.0699
12263055,0,0.0291
12211512,0,0.0283
12259685,0,0.0489
12223278,0,0.027
12233536,0,0.0678
12223124,0,0.0842
12223849,0,0.0324
12251539,0,0.0327
12230915,0,0.14
12266535,0,0.031
12214880,0,0.1893
12271351,0,0.1513
12268543,0,0.1221
12227745,0,0.0241
12279423,0,0.0132
12266828,0,0.0805
12263706,1,0.6389
12225192,0,0.0886
12228566,0,0.0418
12243217,0,0.0667
12224678,0,0.0404
12203182,0,0.0327
12217680,0,0.0478
12216232,0,0.0524
12280230,0,0.066
12242440,0,0.0396
12202094,0,0.0242
12271162,0,0.0368
12269442,0,0.0771
12278920,0,0.0407
12221230,0,0.0414
12220578,0,0.0441
12278707,0,0.0295
12249330,0,0.0205
12211944,0,0.055
12239361,0,0.0332
12214609,0,0.3074
12225862,0,0.0352
12202807,0,0.0449
12208427,0,0.0408
12272147,0,0.0337
12280047,0,0.2148
12213032,0,0.0818
12264212,0,0.0394
12248802,0,0.0503
12241617,0,0.0931
12212220,0,0.163
12259366,0,0.0253
12259051,0,0.3813
12272685,0,0.0235
12212816,0,0.0337
12221300,0,0.0168
12240599,0,0.056
12232550,0,0.0225
12201874,0,0.076
12250112,0,0.0262
12204634,0,0.041
12217971,0,0.0505
12219749,0,0.1194
12245354,0,0.1111
12264268,0,0.0472
12236939,0,0.0413
12269282,0,0.0436
12225649,0,0.0914
12280222,0,0.0214
12249810,0,0.0433
12263973,0,0.0345
12251911,0,0.0533
12253603,0,0.0291
12255023,0,0.0762
12209571,0,0.0437
12214111,0,0.0902
12257210,0,0.2065
12226126,0,0.0515
12258842,0,0.0443
12203233,0,0.0232
12219825,0,0.0278
12239472,0,0.0298
12272316,0,0.0769
12238790,0,0.0266
12237416,0,0.0169
12269226,0,0.0229
12228983,0,0.0821
12220783,0,0.0367
12224925,0,0.0362
12201443,0,0.023
12213136,0,0.1086
12205944,0,0.0184
12245978,1,0.6802
12262459,0,0.0822
12249420,0,0.029
12212441,0,0.0275
12277450,0,0.3373
12243323,0,0.025
12242527,0,0.0356
12219029,0,0.0401
12238281,0,0.0372
12264665,0,0.0363
12203786,0,0.0411
12258965,0,0.0202
12245421,0,0.0425
12203460,0,0.0286
12257845,0,0.0725
12222791,0,0.0235
12202101,0,0.0196
12246075,0,0.0604
12269626,0,0.0226
12279143,0,0.0481
12260253,0,0.0387
12266711,0,0.0922
12206647,0,0.0148
12251263,0,0.0299
12227596,0,0.204
12257879,0,0.0324
12234835,0,0.0735
12218610,0,0.024
12261129,0,0.0946
12228334,0,0.0585
12243172,0,0.0418
12212471,0,0.0932
12239673,0,0.0426
12263832,0,0.1061
12272626,0,0.0415
12212795,0,0.0351
12239986,0,0.0281
12219597,0,0.0259
12224818,0,0.022
12236636,0,0.1084
12271036,0,0.0537
12265143,0,0.1794
12233436,0,0.0207
12232818,0,0.0749
12279360,0,0.0423
12264454,0,0.022
12208290,0,0.0608
12245557,0,0.067
12209774,0,0.0697
12204739,0,0.0249
12226358,0,0.1017
12214301,1,0.8797
12213281,0,0.0272
12267475,0,0.0315
12250931,0,0.0193
12236685,0,0.0315
12229340,0,0.0209
12242356,0,0.0194
12268675,0,0.0556
12218604,0,0.1123
12249870,0,0.0326
12207202,0,0.0434
12264186,0,0.0637
12277202,0,0.0202
12254245,0,0.0347
12211556,0,0.0403
12207010,0,0.0608
12269389,0,0.0389
12258907,0,0.0233
12244652,0,0.0733
12239670,0,0.0794
12273865,1,0.5886
12261887,0,0.0277
12205505,0,0.0849
12276391,0,0.0141
12214992,0,0.0935
12231432,0,0.0925
12253776,0,0.0417
12254080,0,0.0387
12253090,0,0.0806
12203831,0,0.0585
12239916,0,0.0297
12252128,0,0.0304
12243433,0,0.0298
12257550,0,0.0362
12252539,0,0.1883
12268573,0,0.0134
12213925,0,0.0432
12245638,0,0.0323
12270225,0,0.0644
12276871,0,0.054
12243106,0,0.0335
12213011,0,0.0429
12243695,0,0.127
12236610,0,0.018
12203850,0,0.0495
12274862,0,0.1362
12233687,0,0.0336
12220382,0,0.104
12232137,1,0.6216
12208339,0,0.0156
12209534,0,0.0375
12220493,0,0.0304
12258037,0,0.0336
12257705,0,0.4508
12278821,0,0.0365
12269334,0,0.0589
12259830,0,0.0807
