ID,pred_default,p_default
12255938,0,0.350963
12270754,0,0.34351245
12261315,1,0.5141214
12226331,0,0.4044801
12254636,0,0.29503098
12209428,0,0.2659533
12206567,0,0.46102422
12247049,0,0.22367474
12230888,0,0.39202985
12204953,0,0.19599888
12270586,0,0.28972036
12247111,1,0.6471713
12269887,0,0.4050262
12233425,1,0.7538557
12269543,0,0.2931282
12216983,1,0.51134574
12226707,1,0.84374285
12212144,0,0.22613777
12236316,0,0.45679003
12250936,0,0.36086333
12203753,1,0.518152
12231079,0,0.33148775
12242110,0,0.33892742
12251705,1,0.6649752
12224903,1,0.6140513
12232997,0,0.49300265
12223846,0,0.21052653
12225197,0,0.46886688
12214580,0,0.39624023
12228711,0,0.25019705
12233334,0,0.37079197
12241265,1,0.610133
12240341,0,0.42656174
12239436,0,0.4793453
12251643,0,0.2107201
12210985,0,0.375819
12257900,0,0.32617113
12245489,0,0.49202368
12272603,0,0.1193131
12233550,0,0.35913858
12219202,0,0.45174187
12225946,1,0.54404855
12226392,0,0.25848064
12200044,1,0.6186653
12241586,0,0.46308383
12280368,0,0.09370404
12265899,0,0.19564754
12245792,1,0.56764114
12209703,1,0.6744258
12203194,0,0.3982657
12239739,1,0.66680187
12270532,0,0.4195817
12265484,1,0.5863903
12246650,1,0.7889521
12206284,0,0.33427015
12246453,0,0.49306932
12270945,0,0.42079967
12228639,1,0.52356786
12207208,0,0.32207325
12250322,1,0.5683288
12272541,0,0.28677332
12232991,0,0.40110418
12246968,0,0.29532096
12226063,0,0.10345311
12205671,0,0.3163125
12246844,0,0.299322
12248618,1,0.5957173
12226222,0,0.41012114
12226689,1,0.7359319
12248511,0,0.33991337
12208684,0,0.23329768
12273924,1,0.54465055
12224919,0,0.32017633
12259077,1,0.6050916
12262389,1,0.5182719
12225136,0,0.32966742
12250644,0,0.39884642
12207864,0,0.27338377
12228574,0,0.34654447
12213907,0,0.23454736
12266773,0,0.2967545
12270963,0,0.46920037
12205323,1,0.597431
12203714,0,0.23296985
12207112,0,0.27742153
12218989,1,0.76281035
12236620,0,0.4507263
12264176,0,0.48083946
12221679,1,0.6814376
12210501,0,0.2407644
12202867,0,0.45122507
12256947,0,0.21816634
12243145,0,0.45323116
12270103,1,0.55367655
12204894,0,0.38072455
12260790,0,0.4002576
12247656,0,0.2932131
12277644,0,0.33840895
12267682,0,0.2853354
12250965,0,0.33086827
12229666,0,0.23088998
12271150,0,0.2928047
12255955,0,0.41676524
12250754,1,0.5749616
12238406,1,0.50891316
12223911,1,0.64563817
12233762,0,0.26894248
12278420,1,0.54837495
12210018,0,0.24178676
12228458,1,0.5644816
12258329,0,0.39738876
12264204,0,0.3503974
12216894,0,0.38379195
12239589,0,0.28823978
12206570,1,0.5628643
12203867,0,0.1124733
12265591,1,0.76415646
12249185,0,0.3303583
12215904,0,0.18372881
12236074,0,0.39707223
12203855,0,0.2196842
12218799,0,0.38747787
12226531,0,0.44787428
12251387,1,0.5349299
12263155,0,0.38849288
12270795,1,0.59089124
12249588,0,0.20633581
12274131,1,0.6229995
12267252,0,0.20614058
12222828,1,0.51020694
12267223,0,0.47922283
12252425,0,0.27740422
12245565,0,0.27176958
12251163,0,0.20544599
12239167,1,0.57760054
12250883,0,0.44709504
12277869,1,0.56189144
12265247,0,0.28124088
12231791,0,0.3564161
12266385,0,0.18651453
12271127,0,0.37633148
12261293,0,0.37887603
12210457,0,0.4384511
12228291,0,0.4761253
12221148,0,0.2922632
12212340,0,0.31016344
12266521,0,0.40413067
12212107,0,0.25924754
12224380,1,0.55191094
12200095,1,0.6414133
12241783,1,0.6642849
12212211,0,0.43061307
12253374,1,0.6405748
12246641,1,0.54314315
12210832,0,0.15520962
12259467,1,0.5079513
12255221,1,0.6071663
12269188,1,0.51755524
12274161,0,0.19139618
12239050,0,0.38232943
12265895,0,0.39357919
12221041,1,0.7707859
12279936,1,0.5326702
12242836,1,0.66902953
12253724,0,0.10105951
12257076,1,0.6537474
12226015,0,0.31988272
12204839,0,0.1784207
12262002,0,0.16942951
12228938,1,0.50688887
12222102,1,0.575379
12242386,1,0.6539265
12248849,0,0.21968803
12251709,0,0.0894695
12264963,0,0.13059707
12258061,0,0.35533923
12232302,0,0.44009802
12237828,1,0.5637446
12248299,1,0.50166637
12209536,1,0.56588334
12279684,0,0.21324795
12221355,0,0.18981983
12200085,1,0.56547266
12270395,0,0.2831152
12257316,1,0.5144178
12209382,0,0.049963754
12224165,0,0.35691854
12206338,1,0.541844
12253833,0,0.4067046
12243087,0,0.3548569
12254149,1,0.57323134
12201867,1,0.74730766
12241395,0,0.46565297
12214064,0,0.27482322
12217543,1,0.7144192
12263318,0,0.19057074
12274235,0,0.27963838
12204297,1,0.51526415
12252696,0,0.1461345
12256836,0,0.23171537
12237638,0,0.27523232
12245206,0,0.45347166
12250851,0,0.46374848
12273309,0,0.38715607
12256664,1,0.69615734
12229632,0,0.3721263
12264087,1,0.5872925
12256043,0,0.35647488
12217505,0,0.17783687
12245952,1,0.546071
12211215,1,0.52437955
12280153,0,0.26792836
12279395,1,0.5345326
12209789,1,0.5271565
12210997,1,0.61147285
12270086,0,0.1961739
12257513,0,0.36443576
12228744,0,0.4001392
12276843,0,0.36790758
12272465,1,0.5503162
12221112,0,0.13038939
12213522,0,0.27238148
12216543,1,0.716159
12272056,0,0.41759482
12221787,0,0.2625497
12248923,1,0.5037937
12238279,1,0.5977513
12268829,0,0.30825764
12204308,0,0.42855695
12200153,0,0.20583968
12228407,1,0.7681588
12200205,1,0.53883266
12226184,0,0.26315343
12243659,0,0.47314334
12258393,0,0.2637938
12236265,0,0.40757003
12237105,0,0.10793859
12266783,0,0.4771386
12240292,0,0.2266958
12270561,1,0.50500154
12226702,0,0.4747777
12246393,1,0.52453965
12268724,0,0.22212501
12275343,0,0.20666662
12224028,1,0.8074239
12242240,1,0.6199195
12264064,0,0.33652776
12273230,1,0.58682805
12235107,0,0.40472206
12252219,1,0.77339315
12259899,1,0.6061034
12276191,0,0.26043934
12249241,0,0.1937379
12273170,0,0.45577574
12245442,0,0.35392138
12279689,0,0.39573166
12220762,0,0.3063656
12264945,0,0.2851964
12240423,0,0.29966506
12222289,0,0.21368504
12260876,0,0.37873238
12217982,0,0.35323256
12232109,0,0.13488811
12246463,0,0.26549146
12276020,1,0.5057566
12260756,0,0.18743049
12212758,1,0.6988028
12249440,0,0.23562293
12227095,0,0.21154387
12243806,0,0.4927497
12236381,0,0.19343545
12202729,1,0.6109808
12248578,0,0.43912646
12200854,0,0.495592
12254346,0,0.4876605
12239318,0,0.4821446
12213992,0,0.30389613
12250309,0,0.34216017
12230488,0,0.4033275
12217817,0,0.20282482
12206360,0,0.4115189
12242002,1,0.5851702
12258312,0,0.27832028
12244472,0,0.33145115
12258779,0,0.45843536
12200897,0,0.43989077
12208343,0,0.46148264
12238127,0,0.4844294
12214572,0,0.29383323
12278103,0,0.3926131
12278503,1,0.7111192
12255339,0,0.30847046
12238150,0,0.1695351
12258749,1,0.7162204
12206838,0,0.42982337
12274956,1,0.553722
12218590,1,0.6481906
12218924,1,0.6864667
12273016,0,0.21835703
12246521,0,0.43696085
12204021,0,0.47747743
12275785,0,0.26255956
12214649,0,0.4240356
12219421,0,0.22786687
12251886,1,0.52580625
12207946,1,0.5640945
12274909,1,0.7474644
12201439,1,0.5579694
12218727,0,0.33370158
12204847,0,0.2076652
12215794,0,0.44895935
12230094,1,0.5123733
12240890,1,0.5341202
12202884,0,0.22604279
12260134,0,0.3003698
12249007,0,0.34515712
12253572,1,0.5205327
12232070,0,0.38548145
12228265,0,0.450633
12227484,1,0.7679114
12262206,1,0.5616694
12211860,0,0.41338354
12269240,0,0.48884434
12246719,0,0.26614434
12275506,0,0.3234512
12201788,0,0.4285823
12209158,0,0.29905656
12266866,1,0.5037111
12228312,1,0.52464825
12224040,0,0.2521434
12236178,0,0.46716306
12235208,1,0.5138098
12201809,1,0.51715016
12251254,0,0.41250402
12236578,0,0.44416714
12236201,1,0.58541983
12270526,0,0.24427845
12236171,0,0.26002514
12201818,1,0.7060765
12211009,0,0.48865286
12271241,1,0.6414976
12276090,0,0.28815576
12273745,1,0.5196228
12205779,1,0.7433569
12260596,0,0.45189884
12252972,1,0.5915275
12256645,0,0.0720898
12272903,0,0.32924953
12237732,0,0.30494413
12213209,0,0.44934544
12271974,1,0.5279233
12212323,1,0.5244046
12280465,0,0.4616002
12254195,0,0.294371
12245414,0,0.45666385
12268687,0,0.36603674
12240881,1,0.57644725
12207645,0,0.277442
12271783,0,0.21128315
12249298,0,0.17868327
12231954,0,0.4006828
12236371,0,0.30810812
12263649,1,0.62927496
12251224,0,0.4727027
12210044,0,0.0736423
12210536,0,0.32267684
12236045,0,0.29983518
12211795,0,0.36598668
12273656,1,0.6946021
12228008,1,0.5477175
12206336,0,0.31983376
12212821,0,0.44710228
12231223,1,0.6781509
12235181,0,0.30253783
12206367,0,0.40771067
12217597,0,0.26475585
12205149,0,0.32987228
12231923,0,0.19318147
12237155,0,0.18232778
12236425,0,0.29842013
12221494,1,0.69583154
12231075,1,0.58731663
12225485,0,0.27761176
12251594,1,0.50200975
12233188,0,0.38097516
12256892,0,0.25075513
12244326,0,0.41150272
12238730,0,0.43360713
12216501,0,0.36429772
12228851,1,0.7983867
12210667,0,0.40294483
12248843,0,0.44577044
12270909,0,0.23382035
12221669,0,0.41984865
12228387,1,0.5035467
12224864,0,0.38494086
12204175,0,0.4225572
12277690,0,0.27682585
12280285,0,0.3174106
12245183,0,0.3272351
12225332,0,0.11912812
12262287,0,0.28803036
12204636,1,0.5189454
12203030,1,0.54968673
12221773,1,0.5197876
12270357,0,0.15953852
12218700,0,0.16469215
12258785,1,0.51505166
12266137,1,0.78363925
12202896,0,0.22261198
12259995,1,0.57010025
12205383,0,0.21956065
12213986,0,0.18346487
12201461,0,0.3745765
12266607,0,0.33295456
12266388,0,0.24197708
12276274,0,0.4402287
12202036,0,0.42674828
12211596,0,0.43914917
12265212,0,0.46906906
12245748,1,0.71416956
12253836,0,0.42775765
12234890,0,0.36899823
12240962,0,0.25646585
12271984,0,0.18840958
12262275,0,0.45019618
12224358,0,0.49344498
12230506,1,0.51574343
12245773,0,0.15919623
12253862,1,0.6379542
12241213,1,0.53985286
12257247,0,0.16111413
12279237,1,0.54292
12270050,0,0.35626072
12241701,0,0.2700737
12211158,1,0.6455409
12237240,0,0.41817236
12209581,1,0.52050334
12259684,1,0.5353615
12269404,1,0.68393266
12208165,0,0.33281988
12212412,1,0.5517254
12248591,1,0.5003068
12278557,0,0.4882673
12226308,1,0.8083969
12215061,0,0.28012252
12277412,1,0.6027813
12250857,0,0.34354547
12265539,1,0.5366686
12247569,0,0.15530919
12228953,1,0.659249
12201214,0,0.29254562
12254968,0,0.35664314
12262082,0,0.23993517
12219750,0,0.28073946
12229959,1,0.5974948
12203796,0,0.49349362
12203716,1,0.66916275
12229656,0,0.29222658
12269110,0,0.4517624
12248816,1,0.75963485
12271382,1,0.62297696
12244671,0,0.22013858
12230198,0,0.29477298
12265589,0,0.4733568
12219251,1,0.56796426
12240212,1,0.6679829
12234400,0,0.48987725
12265742,1,0.5481562
12246575,1,0.5305023
12258692,0,0.26536793
12256220,1,0.6179763
12210564,0,0.4139555
12249127,1,0.5063112
12241570,1,0.59817356
12275412,1,0.5167238
12278578,0,0.27513668
12254348,0,0.3736756
12249271,0,0.32482332
12207875,0,0.2836327
12244772,0,0.31682712
12254663,1,0.6859484
12278553,0,0.33093977
12250680,0,0.37945166
12260913,0,0.2416899
12227017,0,0.17228426
12224663,0,0.3511172
12213857,1,0.6661668
12228217,0,0.37709087
12264091,1,0.5100504
12258951,0,0.22437038
12215477,0,0.24905397
12273449,0,0.45745048
12236228,1,0.89039195
12241105,0,0.22661223
12251618,0,0.43345016
12219656,0,0.20703554
12278595,1,0.58153933
12201072,0,0.44984612
12221361,1,0.58618605
12276123,0,0.29368117
12257778,0,0.26649353
12218830,0,0.3676458
12257661,0,0.39184624
12240257,0,0.1562704
12264538,1,0.5960142
12226794,1,0.60364664
12228440,0,0.45531437
12252867,0,0.33506644
12246713,0,0.4230897
12265952,1,0.7183884
12228150,0,0.08579053
12232518,1,0.53833747
12259911,0,0.16405323
12245084,0,0.3394261
12263790,1,0.55535287
12262162,0,0.19197862
12249357,0,0.49885297
12238711,0,0.49979445
12223962,0,0.22636531
12236301,1,0.75841194
12242619,0,0.2740242
12257557,0,0.1206792
12205165,0,0.26815823
12225689,0,0.19848038
12262089,0,0.40206093
12203177,0,0.31052122
12203193,0,0.26970267
12269380,1,0.6982806
12270359,0,0.15444174
12237690,0,0.46293887
12234702,1,0.71730983
12270116,0,0.46141633
12201764,1,0.5253075
12216737,1,0.5865224
12239482,0,0.47191828
12244405,0,0.42204243
12222347,1,0.60933876
12275808,1,0.5717808
12219490,1,0.58247554
12266841,0,0.47024366
12265913,1,0.6860681
12222331,0,0.37548015
12266867,0,0.22682615
12203473,1,0.60454047
12203844,1,0.52675366
12250445,0,0.14602503
12227500,0,0.24111883
12273232,0,0.43984327
12244050,0,0.21839136
12263471,1,0.69814205
12208861,0,0.25083438
12212125,0,0.4499465
12273261,0,0.23091611
12245974,0,0.4154954
12240173,0,0.48619825
12252070,0,0.44050825
12264693,1,0.53279555
12253040,1,0.74120903
12274013,0,0.3537242
12224531,1,0.5601144
12263462,1,0.6011304
12276395,1,0.6221572
12216140,0,0.28144535
12271890,0,0.4327344
12200623,0,0.08908995
12232700,1,0.525045
12257952,1,0.5531154
12212740,0,0.3584115
12241471,0,0.18812281
12231377,0,0.3094449
12211143,0,0.3766601
12236417,0,0.25841847
12232904,1,0.67668456
12204352,0,0.2308757
12261574,1,0.7262247
12241755,0,0.39924747
12274093,0,0.26709452
12219168,1,0.6626213
12225307,0,0.39673823
12249277,0,0.35262465
12215796,1,0.55790824
12246695,0,0.23540589
12236520,0,0.4724108
12247612,1,0.5078042
12223503,1,0.6053773
12274355,0,0.39649865
12201457,0,0.36217666
12272577,0,0.33150122
12277293,1,0.54375863
12231586,0,0.105925776
12215785,0,0.34701687
12277192,1,0.5125203
12221957,0,0.44154695
12264052,0,0.31247926
12229714,0,0.10868127
12222070,0,0.23786041
12221885,1,0.53926843
12248469,1,0.74852145
12265524,0,0.30874854
12248966,1,0.5046112
12213635,1,0.59217566
12267726,1,0.6827604
12242538,0,0.39023998
12267733,1,0.621747
12265414,0,0.48229095
12254295,0,0.33802435
12256558,1,0.8041258
12218615,0,0.49608895
12274105,1,0.7105764
12206801,0,0.35855788
12257977,1,0.5074379
12275449,0,0.13161173
12202561,0,0.35587594
12264727,0,0.20097882
12204177,0,0.35485333
12200668,0,0.45583132
12202571,1,0.76921886
12277587,1,0.5664244
12213016,1,0.6289142
12249718,0,0.42260987
12265699,1,0.7251459
12253570,0,0.36091992
12214973,0,0.25494248
12219167,1,0.5432834
12214526,0,0.37753567
12219044,1,0.57153255
12223151,0,0.38893214
12246227,0,0.36982235
12235497,0,0.355906
12272676,0,0.35461098
12274699,0,0.39684626
12219462,0,0.20756392
12253853,0,0.49333528
12257520,1,0.63197917
12212878,0,0.4108294
12215986,0,0.24605268
12278445,0,0.45319378
12248405,0,0.1959272
12241997,0,0.29398295
12276851,0,0.40100932
12236009,0,0.3071769
12227226,0,0.3799639
12259697,1,0.654523
12230275,0,0.47816765
12215915,0,0.30118808
12270303,1,0.7912002
12204003,0,0.15129599
12266992,1,0.58898324
12200050,0,0.44466543
12267139,0,0.2765429
12226922,0,0.32763246
12238344,1,0.503076
12209723,1,0.65270156
12211842,0,0.4573394
12251000,0,0.428831
12253588,0,0.29346323
12202221,0,0.32093975
12267483,1,0.6435709
12262555,0,0.4220174
12262704,0,0.25758868
12229172,0,0.26865572
12261102,0,0.48609442
12271045,0,0.40396622
12214976,0,0.39510792
12218798,0,0.33014995
12234573,0,0.2684086
12213622,1,0.71011543
12203212,1,0.5173421
12275868,1,0.8260169
12255195,1,0.5409034
12235580,0,0.11915987
12221558,0,0.18819086
12202162,0,0.35972628
12236192,0,0.2268447
12251102,1,0.6471496
12258443,0,0.3667156
12279626,1,0.54008615
12257674,0,0.4285966
12210362,0,0.3250315
12219484,0,0.4806455
12269801,1,0.6173907
12243586,1,0.5085375
12226710,0,0.47678974
12254315,0,0.37990347
12237118,0,0.48416355
12275465,1,0.61586565
12217475,1,0.5580834
12264025,0,0.3170931
12257546,0,0.34330365
12213566,0,0.32843986
12233056,0,0.27974695
12255469,0,0.39779356
12267428,0,0.082061484
12220471,1,0.51873493
12266506,0,0.22541639
12236482,0,0.3008151
12247660,0,0.413791
12209341,1,0.6684686
12203917,0,0.29538703
12204790,0,0.2752226
12263705,0,0.26228282
12225910,0,0.08747298
12251522,0,0.32508636
12257852,0,0.41063198
12252902,0,0.2444277
12252517,0,0.46807736
12255840,1,0.7201646
12218668,0,0.19778639
12212296,0,0.38433126
12261215,0,0.2747828
12277079,0,0.28836995
12217018,0,0.33694044
12207027,0,0.36145535
12274853,1,0.56853956
12235522,0,0.17859198
12231540,0,0.38521662
12214278,1,0.5884957
12260011,0,0.45899314
12267927,0,0.44690543
12260303,0,0.49664968
12265956,0,0.46029675
12262622,0,0.45745367
12236130,1,0.51997757
12212108,1,0.79104316
12207806,1,0.7367743
12247382,0,0.4079957
12266628,1,0.5034033
12229819,0,0.1841635
12204884,1,0.5577511
12259348,0,0.29398313
12224062,0,0.119063586
12247959,0,0.16973202
12220767,0,0.37631354
12260933,1,0.5238973
12232036,1,0.5001022
12207031,1,0.69121134
12237910,0,0.25528198
12208604,0,0.49474517
12214415,0,0.21923798
12226645,1,0.6333512
12264931,0,0.33026358
12280801,0,0.26343372
12239060,1,0.61256504
12263041,1,0.5674616
12216598,1,0.62324065
12204672,0,0.20380315
12265953,1,0.6056426
12251628,0,0.21545102
12212105,0,0.31333056
12267283,0,0.11866034
12240450,1,0.6182202
12242551,0,0.36303905
12240589,0,0.28665543
12259159,0,0.35859266
12249490,0,0.13478826
12272571,0,0.26428398
12273030,1,0.71053386
12209104,0,0.12982923
12264626,1,0.63021797
12207163,1,0.6535415
12263700,1,0.6676288
12279078,0,0.4127406
12227817,1,0.78277117
12262231,1,0.50104
12223253,0,0.27096334
12271903,1,0.5441692
12229213,0,0.3370945
12275269,0,0.26865146
12217896,0,0.29661635
12215307,1,0.52223885
12269985,1,0.5662311
12203895,0,0.41132948
12238346,0,0.47018722
12242098,0,0.3686853
12228637,0,0.2985532
12259892,1,0.5056387
12224828,0,0.24956712
12231934,0,0.32118165
12207411,0,0.4723278
12251444,0,0.36056432
12271850,0,0.2587044
12236829,0,0.28469777
12246697,1,0.6513464
12211120,0,0.38354018
12201031,1,0.6149023
12244240,0,0.41801357
12277494,1,0.5642716
12273239,0,0.25396994
12268991,0,0.47264588
12222610,0,0.34725994
12233925,0,0.42133725
12215755,0,0.37297767
12271501,0,0.14880522
12227067,0,0.39547044
12273386,0,0.27658567
12232372,0,0.1668498
12261292,0,0.25552738
12200449,0,0.13190065
12201770,0,0.32091284
12224930,0,0.40256155
12213108,1,0.6605537
12234781,1,0.5267224
12209139,0,0.23204714
12280469,0,0.1357536
12246559,0,0.36983502
12214220,0,0.44340327
12272768,0,0.43936062
12255598,1,0.5159123
12225626,0,0.22488244
12255734,0,0.096828215
12269773,0,0.40762225
12217322,1,0.7075208
12246336,0,0.29289934
12204338,0,0.41088998
12211685,0,0.35810193
12267296,0,0.2557205
12207587,0,0.34927562
12233176,0,0.17842443
12206995,1,0.6304055
12209700,0,0.41588968
12229081,1,0.5572561
12215416,0,0.39393604
12275229,0,0.28595522
12252865,1,0.64451164
12280088,1,0.63893884
12220116,0,0.38006362
12227249,0,0.2187863
12258261,0,0.15953207
12235000,0,0.30904168
12238175,0,0.33208415
12254894,0,0.14715858
12215899,0,0.17812471
12210305,1,0.61640805
12272384,1,0.6557299
12234837,1,0.52881366
12212492,1,0.73518634
12248380,0,0.12556058
12250070,1,0.51918364
12218048,0,0.23547377
12278851,0,0.31036216
12209496,0,0.12624836
12203554,0,0.4107266
12271799,0,0.45941493
12200245,0,0.3093527
12204776,1,0.5255658
12269359,1,0.5238512
12257998,0,0.32505167
12214825,0,0.3417627
12223757,1,0.7426086
12218277,0,0.47273955
12249432,1,0.5565528
12200136,0,0.23137827
12266367,0,0.27690324
12200034,1,0.5020414
12262628,0,0.46878114
12238407,0,0.44494316
12207967,0,0.26501685
12243245,0,0.36463392
12231547,1,0.71479124
12279044,0,0.12858574
12200278,0,0.23707975
12267190,0,0.122137435
12251811,0,0.1608024
12221095,0,0.12400739
12212719,0,0.42074552
12270069,1,0.5041638
12275701,0,0.46792692
12273684,0,0.12193689
12207367,0,0.15509847
12275369,1,0.5557552
12223180,0,0.38621014
12250899,0,0.25679365
12227137,1,0.7686376
12211606,0,0.30686998
12280409,0,0.4221628
12236538,0,0.37767407
12212238,1,0.5176075
12204786,0,0.48252732
12205858,1,0.692087
12263170,1,0.63441235
12224126,0,0.37777182
12243443,1,0.60707635
12206173,0,0.23455805
12259626,0,0.32373437
12278477,0,0.123646066
12231340,0,0.46882442
12266049,0,0.10775811
12223540,0,0.3794556
12263759,1,0.5104548
12261473,0,0.30297196
12244908,0,0.1620586
12250869,0,0.45104578
12216481,1,0.7224613
12201534,0,0.14433026
12206333,0,0.32490683
12226291,0,0.20675391
12266429,0,0.19742896
12264571,0,0.46701393
12276084,0,0.052542098
12207969,1,0.6530246
12254947,0,0.34744847
12217501,0,0.286777
12202929,1,0.61786443
12242920,1,0.6026902
12262129,1,0.62106615
12231488,0,0.3228492
12267835,0,0.3965187
12218968,0,0.4231376
12274044,0,0.38164225
12267279,0,0.13331488
12233625,1,0.50716084
12209798,0,0.451905
12209071,0,0.48052987
12208042,1,0.64895403
12212366,0,0.21669827
12216174,0,0.48565027
12248258,1,0.56269634
12255982,0,0.1871614
12268107,1,0.58322734
12246008,0,0.21011595
12279564,0,0.23472874
12204507,0,0.2689077
12232369,0,0.2472786
12243963,1,0.60155475
12218062,1,0.5374988
12222876,0,0.37232846
12239619,0,0.3165476
12237209,1,0.7302622
12203704,0,0.31733626
12227113,0,0.34952968
12232528,0,0.45353594
12268255,1,0.53377676
12212026,0,0.44598517
12274571,0,0.39694625
12277467,0,0.36530548
12231692,0,0.22815357
12223430,0,0.43959054
12238198,1,0.6413505
12229978,1,0.6552301
12213131,0,0.4141184
12225032,0,0.18497415
12238697,1,0.589808
12272026,0,0.3941509
12230281,0,0.28560668
12228910,1,0.69473296
12259879,0,0.41463655
12254305,0,0.31748298
12251619,0,0.46130407
12226505,1,0.5128379
12205622,0,0.49025363
12203812,0,0.2968874
12269065,0,0.37502822
12234425,0,0.45470122
12234292,0,0.3580131
12208296,0,0.28289232
12279901,1,0.5714408
12260493,0,0.38491943
12200840,0,0.06833799
12210041,1,0.5103912
12206312,0,0.38829532
12227658,1,0.6224836
12210221,0,0.24465884
12207523,0,0.42146942
12224124,0,0.45994785
12241900,0,0.20210965
12244981,0,0.3317743
12247518,0,0.14690629
12229286,0,0.3991717
12212809,0,0.3140606
12274666,0,0.35919127
12240018,1,0.71822846
12261530,0,0.44067407
12235334,1,0.6805519
12270501,0,0.34430736
12265510,1,0.86312175
12254082,0,0.27894074
12208107,1,0.59213614
12263055,0,0.12526609
12211512,0,0.47647542
12259685,0,0.45041817
12223278,1,0.67728573
12233536,0,0.3590713
12223124,1,0.64718884
12223849,0,0.3894669
12251539,0,0.43908182
12230915,1,0.59350544
12266535,0,0.47106877
12214880,1,0.9241575
12271351,1,0.6200675
12268543,0,0.47043285
12227745,0,0.31097803
12279423,0,0.24797718
12266828,1,0.6680189
12263706,0,0.28700054
12225192,1,0.66612375
12228566,1,0.5143486
12243217,0,0.4669672
12224678,1,0.66387314
12203182,0,0.43169814
12217680,0,0.2471497
12216232,0,0.29442352
12280230,1,0.5334146
12242440,1,0.50961494
12202094,0,0.074346304
12271162,1,0.5791227
12269442,1,0.55403167
12278920,0,0.28842238
12221230,1,0.5252541
12220578,1,0.60379523
12278707,0,0.2118273
12249330,0,0.22869676
12211944,1,0.67024773
12239361,1,0.56946737
12214609,0,0.44898665
12225862,0,0.4747056
12202807,1,0.6297089
12208427,0,0.4645532
12272147,0,0.2549956
12280047,1,0.7612562
12213032,0,0.19478147
12264212,0,0.39817667
12248802,0,0.19845083
12241617,0,0.46955693
12212220,1,0.7665777
12259366,0,0.21635291
12259051,0,0.442633
12272685,0,0.11914746
12212816,0,0.44276303
12221300,0,0.34871504
12240599,0,0.24991861
12232550,0,0.20104347
12201874,0,0.47365645
12250112,0,0.11895425
12204634,0,0.33782238
12217971,0,0.1835902
12219749,0,0.4905112
12245354,1,0.59402674
12264268,1,0.72590965
12236939,1,0.54804134
12269282,0,0.29016605
12225649,1,0.68834114
12280222,0,0.3766555
12249810,0,0.32097396
12263973,0,0.39268145
12251911,0,0.46688455
12253603,0,0.30024746
12255023,0,0.33030388
12209571,0,0.21049052
12214111,0,0.4721841
12257210,1,0.62386584
12226126,1,0.564264
12258842,1,0.5829998
12203233,0,0.34209412
12219825,1,0.61400586
12239472,0,0.48835245
12272316,0,0.4785988
12238790,0,0.15831378
12237416,0,0.25422743
12269226,0,0.34550664
